gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,master's degree,standard,none,67,57,59
female,group D,some college,free/reduced,none,64,74,75
female,group C,some college,free/reduced,none,62,72,70
male,group E,some college,standard,none,69,60,54
male,group A,high school,free/reduced,none,48,45,41
female,group D,some college,standard,completed,68,78,77
female,group D,some college,standard,none,74,89,84
male,group B,some college,free/reduced,completed,60,62,60
male,group A,some high school,standard,none,53,54,48
male,group A,some high school,standard,none,71,62,50
male,group C,some college,standard,none,69,64,68
male,group B,some high school,standard,completed,63,67,67
male,group C,high school,free/reduced,none,54,72,59
female,group C,some college,standard,completed,63,78,80
female,group B,some high school,free/reduced,completed,59,63,64
male,group D,some college,free/reduced,none,62,57,62
female,group B,associate's degree,free/reduced,none,54,65,65
male,group B,some high school,standard,completed,94,86,87
female,group E,bachelor's degree,standard,completed,71,70,70
male,group D,some college,standard,none,67,64,70
female,group C,high school,standard,none,54,59,62
female,group D,some high school,free/reduced,completed,69,86,81
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group E,high school,standard,none,74,81,71
female,group C,some high school,free/reduced,none,55,65,62
male,group D,some college,standard,none,88,73,78
male,group C,some college,standard,none,53,39,37
male,group C,some high school,free/reduced,none,69,71,65
male,group C,master's degree,free/reduced,completed,46,42,46
female,group C,bachelor's degree,standard,completed,92,100,99
male,group C,high school,free/reduced,none,66,66,59
female,group A,some college,standard,none,56,58,64
male,group A,some college,standard,none,53,43,43
male,group C,high school,standard,none,68,60,53
female,group C,associate's degree,standard,none,62,74,70
female,group D,some college,standard,none,65,70,71
male,group C,high school,free/reduced,none,27,34,36
female,group B,high school,standard,completed,69,76,74
female,group B,some high school,standard,none,37,46,46
female,group C,some college,standard,none,69,78,76
female,group C,associate's degree,free/reduced,none,54,58,61
male,group C,some college,standard,none,73,74,61
male,group B,some high school,standard,none,72,68,67
male,group B,some high school,standard,completed,61,56,56
female,group D,associate's degree,standard,none,77,77,73
male,group E,some college,standard,none,59,51,43
male,group A,some high school,free/reduced,completed,61,62,61
female,group E,high school,free/reduced,completed,57,75,73
female,group D,high school,free/reduced,none,73,92,84
male,group D,some college,standard,none,40,42,38
female,group A,some college,standard,none,54,63,67
male,group D,high school,standard,none,45,48,46
female,group A,bachelor's degree,standard,none,45,59,64
male,group B,bachelor's degree,free/reduced,completed,87,90,88
female,group D,associate's degree,standard,none,59,70,65
male,group C,some high school,free/reduced,completed,56,61,60
female,group D,some college,free/reduced,completed,58,63,73
female,group C,some college,standard,none,84,87,91
female,group C,some high school,standard,completed,70,82,76
male,group E,associate's degree,standard,none,72,57,62
male,group E,high school,free/reduced,completed,57,56,54
female,group C,associate's degree,standard,none,54,61,58
female,group B,associate's degree,standard,none,49,52,54
female,group D,high school,free/reduced,completed,52,57,56
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group B,high school,standard,none,82,82,80
female,group E,master's degree,standard,completed,88,99,95
female,group B,master's degree,standard,none,77,90,84
female,group C,high school,standard,none,61,73,63
male,group D,high school,standard,none,88,78,75
female,group C,some high school,standard,none,49,63,56
male,group D,associate's degree,standard,completed,67,54,63
male,group D,high school,free/reduced,completed,73,68,66
male,group D,some college,standard,none,76,64,66
male,group C,some college,standard,none,66,59,52
male,group B,some college,free/reduced,none,54,54,45
female,group A,master's degree,standard,none,50,53,58
female,group C,bachelor's degree,standard,completed,96,100,100
male,group D,high school,standard,completed,55,41,48
female,group A,some high school,standard,completed,92,100,97
male,group D,master's degree,standard,none,95,81,84
female,group C,some college,standard,none,62,69,69
female,group C,some high school,standard,none,74,75,82
male,group B,high school,standard,none,70,65,60
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group C,high school,free/reduced,none,61,60,55
male,group A,some high school,standard,none,51,31,36
female,group C,some college,standard,none,59,71,70
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group D,high school,standard,none,69,75,71
female,group B,some college,standard,none,63,65,61
female,group D,some college,standard,none,62,70,72
female,group B,associate's degree,standard,none,82,80,77
male,group D,high school,free/reduced,none,42,39,34
female,group B,bachelor's degree,standard,completed,65,81,81
male,group B,some college,standard,completed,91,96,91
female,group B,associate's degree,free/reduced,none,53,70,70
female,group D,master's degree,standard,none,55,64,70
female,group B,some college,free/reduced,none,58,61,66
female,group D,high school,standard,none,69,72,77
female,group C,some college,standard,none,58,67,72
male,group C,high school,free/reduced,none,58,61,52
female,group D,some high school,standard,completed,61,74,72
female,group D,some college,standard,completed,82,97,96
female,group B,some high school,free/reduced,none,18,32,28
male,group D,associate's degree,free/reduced,none,81,75,78
female,group E,some college,free/reduced,none,71,76,70
female,group B,some college,standard,none,79,86,92
male,group E,associate's degree,standard,completed,71,74,68
male,group C,master's degree,standard,completed,91,85,85
female,group B,high school,free/reduced,none,71,87,82
female,group C,associate's degree,standard,completed,83,85,90
female,group C,bachelor's degree,standard,none,83,93,95
male,group C,master's degree,free/reduced,completed,72,66,72
male,group E,some high school,standard,none,30,26,22
male,group E,some college,standard,none,83,80,73
